 7555.00    2.10161   2.25340   -1.000
 7556.00    2.06686   2.25140   -1.000
 7557.00    2.08367   2.24985   -1.000
 7558.00    2.13319   2.24769   -1.000
 7559.00    2.17529   2.24617   -1.000
 7560.00    2.18634   2.24535   -1.000
 7561.00    2.15355   2.24299   -1.000
 7562.00    2.07883   2.24158   -1.000
 7563.00    2.01083   2.24041   -1.000
 7564.00    2.01940   2.23759   -1.000
 7565.00    2.06214   2.23556   -1.000
 7566.00    2.08422   2.23386   -1.000
 7567.00    2.07579   2.23153   -1.000
 7568.00    2.03403   2.23008   -1.000
 7569.00    1.96388   2.22921   -1.000
 7570.00    1.93973   2.22850   -1.000
 7571.00    2.05031   2.22820   -1.000
 7572.00    2.14721   2.22792   -1.000
 7573.00    2.10153   2.22748   -1.000
 7574.00    1.99537   2.22655   -1.000
 7575.00    1.93435   2.22511   -1.000
 7576.00    2.03409   2.22295   -1.000
 7577.00    2.18760   2.22047   75.642
 7578.00    2.20635   2.21791   84.969
 7579.00    2.16489   2.21526   -1.000
 7580.00    2.14606   2.21355   -1.000
 7581.00    2.12119   2.21287   -1.000
 7582.00    2.08878   2.21332   -1.000
 7583.00    2.08776   2.21498   -1.000
 7584.00    2.10739   2.21780   -1.000
 7585.00    2.11784   2.22125   -1.000
 7586.00    2.12265   2.22451   -1.000
 7587.00    2.12981   2.22799   -1.000
 7588.00    2.14147   2.23046   -1.000
 7589.00    2.14970   2.23180   -1.000
 7590.00    2.13618   2.23238   -1.000
 7591.00    2.10314   2.23083   -1.000
 7592.00    2.06705   2.22778   -1.000
 7593.00    2.07093   2.22301   -1.000
 7594.00    2.12121   2.21606   -1.000
 7595.00    2.12121   2.20765   -1.000
 7596.00    2.03122   2.19765   -1.000
 7597.00    1.88713   2.18721   -1.000
 7598.00    1.87844   2.17664   -1.000
 7599.00    2.19197   2.16620   47.059
 7600.00    2.49177   2.15773   -1.000
 7601.00    2.49389   2.15055   -1.000
 7602.00    2.24808   2.14505   -1.000
 7603.00    1.91200   2.14205   -1.000
 7604.00    1.74471   2.14006   -1.000
 7605.00    1.78432   2.13996   -1.000
 7606.00    1.95833   2.14040   -1.000
 7607.00    2.06215   2.14062   37.675
 7608.00    2.00446   2.14233   -1.000
 7609.00    2.01070   2.14227   -1.000
 7610.00    2.15590   2.14151   38.399
 7611.00    2.33633   2.14120   -1.000
 7612.00    2.39143   2.13858   -1.000
 7613.00    2.18364   2.13547   45.407
 7614.00    1.95713   2.13174   -1.000
 7615.00    1.90828   2.12815   -1.000
 7616.00    1.95787   2.12473   -1.000
 7617.00    2.03342   2.12152   -1.000
 7618.00    2.08581   2.12121   66.967
 7619.00    2.12966   2.12130   68.168
 7620.00    2.19298   2.12239   -1.000
 7621.00    2.20432   2.12647   -1.000
 7622.00    2.12443   2.12997   69.988
 7623.00    2.05878   2.13269   -1.000
 7624.00    2.06379   2.13699   -1.000
 7625.00    2.12813   2.13862   60.565
 7626.00    2.14504   2.13777   58.833
 7627.00    1.99905   2.13876   -1.000
 7628.00    1.90168   2.13645   -1.000
 7629.00    2.02853   2.13433   -1.000
 7630.00    2.24742   2.13520   -1.000
 7631.00    2.38640   2.13408   -1.000
 7632.00    2.24481   2.13590   -1.000
 7633.00    1.97593   2.13869   -1.000
 7634.00    1.89249   2.14003   -1.000
 7635.00    1.94038   2.14252   -1.000
 7636.00    2.00594   2.14334   -1.000
 7637.00    2.04278   2.14227   -1.000
 7638.00    2.06112   2.13959   -1.000
 7639.00    2.13205   2.13589   66.538
 7640.00    2.21613   2.13081   -1.000
 7641.00    2.21535   2.12451   -1.000
 7642.00    2.17420   2.11987   -1.000
 7643.00    2.15585   2.11566   66.927
 7644.00    2.15989   2.11120   -1.000
 7645.00    2.15790   2.10933   -1.000
 7646.00    2.09017   2.10840   71.047
 7647.00    2.00340   2.10578   -1.000
 7648.00    2.01071   2.10555   -1.000
 7649.00    2.06548   2.10569   74.659
 7650.00    2.09371   2.10250   76.144
 7651.00    2.10721   2.10280   76.034
 7652.00    2.12479   2.10320   76.034
 7653.00    2.15713   2.10026   -1.000
 7654.00    2.17822   2.10149   -1.000
 7655.00    2.13774   2.10222   73.950
 7656.00    2.09249   2.10091   75.342
 7657.00    2.11269   2.10211   75.509
 7658.00    2.13157   2.10142   82.660
 7659.00    2.09351   2.10066   82.660
 7660.00    2.00973   2.09935   -1.000
 7661.00    1.95153   2.09485   -1.000
 7662.00    2.04323   2.09241   -1.000
 7663.00    2.20570   2.08647   -1.000
 7664.00    2.28458   2.07685   -1.000
 7665.00    2.23768   2.07062   -1.000
 7666.00    2.08729   2.05880   73.582
 7667.00    1.98558   2.04401   -1.000
 7668.00    1.99854   2.03199   81.768
 7669.00    2.08908   2.01359   -1.000
 7670.00    2.17729   1.99415   -1.000
 7671.00    2.17710   1.97551   -1.000
 7672.00    2.16352   1.95188   -1.000
 7673.00    2.19992   1.93067   -1.000
 7674.00    2.19646   1.90993   -1.000
 7675.00    2.12900   1.88995   -1.000
 7676.00    2.08835   1.87800   -1.000
 7677.00    2.09054   1.86879   -1.000
 7678.00    2.09991   1.86769   -1.000
 7679.00    2.07926   1.87596   -1.000
 7680.00    2.01656   1.88685   -1.000
 7681.00    2.00782   1.90535   -1.000
 7682.00    2.08759   1.92579   -1.000
 7683.00    2.15271   1.94515   -1.000
 7684.00    2.15557   1.96522   -1.000
 7685.00    2.10036   1.98125   -1.000
 7686.00    2.06104   1.99488   -1.000
 7687.00    2.11374   2.00569   -1.000
 7688.00    2.17705   2.01313   -1.000
 7689.00    2.18896   2.01908   -1.000
 7690.00    2.18942   2.02280   -1.000
 7691.00    2.19164   2.02523   -1.000
 7692.00    2.17319   2.02700   -1.000
 7693.00    2.13245   2.02811   -1.000
 7694.00    2.08206   2.02857   -1.000
 7695.00    2.05923   2.02913   86.966
 7696.00    2.08163   2.02945   -1.000
 7697.00    2.08280   2.02886   -1.000
 7698.00    2.05974   2.02852   88.555
 7699.00    2.10996   2.02714   -1.000
 7700.00    2.20148   2.02478   -1.000
 7701.00    2.21974   2.02192   -1.000
 7702.00    2.19887   2.01738   -1.000
 7703.00    2.19722   2.01171   -1.000
 7704.00    2.17582   2.00444   -1.000
 7705.00    2.11886   1.99526   -1.000
 7706.00    2.08611   1.98438   -1.000
 7707.00    2.08741   1.97205   -1.000
 7708.00    2.08543   1.95876   -1.000
 7709.00    2.08150   1.94595   -1.000
 7710.00    2.10227   1.93507   -1.000
 7711.00    2.20316   1.92710   -1.000
 7712.00    2.36402   1.92413   -1.000
 7713.00    2.32861   1.92552   -1.000
 7714.00    2.10362   1.93146   -1.000
 7715.00    2.06540   1.94112   -1.000
 7716.00    2.25063   1.95174   -1.000
 7717.00    2.47838   1.96300   -1.000
 7718.00    2.53985   1.97246   -1.000
 7719.00    2.31332   1.97954   -1.000
 7720.00    2.11205   1.98448   -1.000
 7721.00    2.12223   1.98637   -1.000
 7722.00    2.21667   1.98750   -1.000
 7723.00    2.28183   1.98752   -1.000
 7724.00    2.22529   1.98709   -1.000
 7725.00    2.11585   1.98865   -1.000
 7726.00    2.07078   1.98997   -1.000
 7727.00    2.07312   1.99261   -1.000
 7728.00    2.08286   1.99703   -1.000
 7729.00    2.06108   2.00033   -1.000
 7730.00    2.00943   2.00478   69.280
 7731.00    1.98101   2.00856   81.028
 7732.00    1.98142   2.01092   83.687
 7733.00    1.99223   2.01366   88.910
 7734.00    2.03813   2.01471   87.465
 7735.00    2.13738   2.01594   -1.000
 7736.00    2.21044   2.01744   -1.000
 7737.00    2.20674   2.01863   -1.000
 7738.00    2.15408   2.02116   -1.000
 7739.00    2.08498   2.02410   -1.000
 7740.00    2.03767   2.02747   86.968
 7741.00    2.03222   2.03152   88.281
 7742.00    2.07301   2.03586   -1.000
 7743.00    2.09083   2.03981   -1.000
 7744.00    2.04041   2.04373   91.867
 7745.00    1.99819   2.04738   -1.000
 7746.00    2.00349   2.04971   -1.000
 7747.00    2.03304   2.05152   86.732
 7748.00    2.10405   2.05173   -1.000
 7749.00    2.25775   2.05002   -1.000
 7750.00    2.41045   2.04682   -1.000
 7751.00    2.43950   2.04089   -1.000
 7752.00    2.28208   2.03315   -1.000
 7753.00    2.00600   2.02356   32.343
 7754.00    1.98832   2.01182   37.768
 7755.00    2.24047   1.99999   -1.000
 7756.00    2.35109   1.98771   -1.000
 7757.00    2.27027   1.97613   -1.000
 7758.00    2.14162   1.96710   -1.000
 7759.00    2.07606   1.96012   -1.000
 7760.00    2.12577   1.95644   -1.000
 7761.00    2.14812   1.95629   -1.000
 7762.00    2.08725   1.95874   -1.000
 7763.00    2.07649   1.96364   -1.000
 7764.00    2.12713   1.97023   -1.000
 7765.00    2.13748   1.97741   -1.000
 7766.00    2.09561   1.98446   -1.000
 7767.00    2.03183   1.99115   -1.000
 7768.00    2.00078   1.99698   94.549
 7769.00    2.02222   2.00159   96.662
 7770.00    1.99379   2.00560   93.846
 7771.00    1.92208   2.00872   -1.000
 7772.00    1.98969   2.01104   84.763
 7773.00    2.15654   2.01311   -1.000
 7774.00    2.22185   2.01468   -1.000
 7775.00    2.18859   2.01587   -1.000
 7776.00    2.12537   2.01701   -1.000
 7777.00    2.07613   2.01797   -1.000
 7778.00    2.07303   2.01882   -1.000
 7779.00    2.13384   2.01977   -1.000
 7780.00    2.22049   2.02067   -1.000
 7781.00    2.21972   2.02161   -1.000
 7782.00    2.13965   2.02246   -1.000
 7783.00    2.06064   2.02318   61.922
 7784.00    2.01287   2.02359   66.661
 7785.00    2.00431   2.02336   70.627
 7786.00    2.00458   2.02270   83.923
 7787.00    2.00106   2.02125   83.923
 7788.00    2.02616   2.01877   87.240
 7789.00    2.06890   2.01611   -1.000
 7790.00    2.06847   2.01281   -1.000
 7791.00    2.05899   2.00884   -1.000
 7792.00    2.11673   2.00556   -1.000
 7793.00    2.18077   2.00191   -1.000
 7794.00    2.16755   1.99828   -1.000
 7795.00    2.06702   1.99575   40.255
 7796.00    1.93734   1.99302   40.255
 7797.00    1.96631   1.99096   41.562
 7798.00    2.10586   1.99029   -1.000
 7799.00    2.07035   1.98994   -1.000
 7800.00    1.91969   1.99063   -1.000
 7801.00    1.87060   1.99237   -1.000
 7802.00    1.92477   1.99416   -1.000
 7803.00    2.02436   1.99611   95.347
 7804.00    2.07112   1.99758   -1.000
 7805.00    2.04642   1.99830   -1.000
 7806.00    2.08225   1.99830   -1.000
 7807.00    2.17425   1.99776   -1.000
 7808.00    2.18631   1.99715   -1.000
 7809.00    2.11736   1.99662   -1.000
 7810.00    2.02935   1.99725   54.583
 7811.00    1.97964   1.99867   56.768
 7812.00    1.99762   2.00089   55.069
 7813.00    2.01068   2.00430   69.958
 7814.00    1.97846   2.00764   69.958
 7815.00    1.93173   2.01111   -1.000
 7816.00    1.89775   2.01428   -1.000
 7817.00    1.90124   2.01674   -1.000
 7818.00    1.94312   2.01903   -1.000
 7819.00    2.01568   2.02110   81.455
 7820.00    2.10456   2.02351   -1.000
 7821.00    2.16928   2.02643   -1.000
 7822.00    2.08339   2.03018   37.799
 7823.00    1.86038   2.03465   -1.000
 7824.00    1.79603   2.03967   -1.000
 7825.00    1.95596   2.04485   -1.000
 7826.00    2.18762   2.04955   -1.000
 7827.00    2.31212   2.05363   -1.000
 7828.00    2.16780   2.05652   -1.000
 7829.00    1.96809   2.05814   -1.000
 7830.00    1.92568   2.05853   -1.000
 7831.00    1.94215   2.05771   -1.000
 7832.00    1.94341   2.05587   -1.000
 7833.00    1.95152   2.05323   -1.000
 7834.00    1.97172   2.04959   -1.000
 7835.00    1.98691   2.04494   -1.000
 7836.00    1.98603   2.03949   -1.000
 7837.00    1.96317   2.03245   -1.000
 7838.00    1.94233   2.02437   -1.000
 7839.00    1.95008   2.01542   -1.000
 7840.00    1.99016   2.00539   75.963
 7841.00    2.03766   1.99575   -1.000
 7842.00    2.01116   1.98691   59.669
 7843.00    1.93452   1.97928   59.669
 7844.00    1.94156   1.97439   56.511
 7845.00    1.99082   1.97212   62.592
 7846.00    1.95826   1.97289   68.424
 7847.00    1.89013   1.97628   -1.000
 7848.00    1.86483   1.98169   -1.000
 7849.00    1.89184   1.98910   -1.000
 7850.00    1.95495   1.99653   -1.000
 7851.00    1.99462   2.00451   62.758
 7852.00    1.99963   2.01164   62.758
 7853.00    2.01124   2.01732   43.611
 7854.00    1.99447   2.02241   38.767
 7855.00    1.88560   2.02567   -1.000
 7856.00    1.85848   2.02779   -1.000
 7857.00    2.09550   2.02874   36.533
 7858.00    2.36520   2.02846   -1.000
 7859.00    2.44505   2.02787   -1.000
 7860.00    2.27662   2.02668   -1.000
 7861.00    1.97620   2.02542   56.380
 7862.00    1.89993   2.02482   -1.000
 7863.00    2.02912   2.02462   53.539
 7864.00    2.09055   2.02527   -1.000
 7865.00    2.04551   2.02685   64.080
 7866.00    1.94574   2.02903   -1.000
 7867.00    1.88145   2.03136   -1.000
 7868.00    1.90348   2.03414   -1.000
 7869.00    1.92296   2.03684   -1.000
 7870.00    1.89431   2.03857   -1.000
 7871.00    1.85442   2.04018   -1.000
 7872.00    1.84898   2.04126   -1.000
 7873.00    1.93138   2.04100   -1.000
 7874.00    2.06069   2.04045   57.491
 7875.00    2.15581   2.03926   -1.000
 7876.00    2.17646   2.03710   -1.000
 7877.00    2.10755   2.03472   -1.000
 7878.00    2.01816   2.03164   70.333
 7879.00    1.95300   2.02792   -1.000
 7880.00    1.90335   2.02412   -1.000
 7881.00    1.87512   2.02016   -1.000
 7882.00    1.89427   2.01626   -1.000
 7883.00    1.95246   2.01305   -1.000
 7884.00    2.02137   2.01056   58.655
 7885.00    2.06939   2.00880   -1.000
 7886.00    2.07060   2.00812   -1.000
 7887.00    2.04630   2.00808   72.623
 7888.00    2.02600   2.00887   72.623
 7889.00    2.04921   2.01040   57.999
 7890.00    2.07336   2.01202   -1.000
 7891.00    1.94135   2.01405   -1.000
 7892.00    1.76766   2.01669   -1.000
 7893.00    1.86587   2.01920   -1.000
 7894.00    2.12067   2.02153   -1.000
 7895.00    2.26488   2.02446   -1.000
 7896.00    2.21674   2.02672   -1.000
 7897.00    1.99634   2.02829   76.730
 7898.00    1.88336   2.02960   -1.000
 7899.00    1.98468   2.02938   -1.000
 7900.00    2.05353   2.02819   88.738
 7901.00    2.01037   2.02596   88.738
 7902.00    1.94718   2.02224   -1.000
 7903.00    1.90843   2.01806   -1.000
 7904.00    1.90850   2.01337   -1.000
 7905.00    1.90523   2.00851   -1.000
 7906.00    1.86262   2.00460   -1.000
 7907.00    1.85834   2.00130   -1.000
 7908.00    1.92690   1.99897   -1.000
 7909.00    1.94417   1.99797   -1.000
 7910.00    1.89887   1.99751   -1.000
 7911.00    1.95250   1.99749   -1.000
 7912.00    2.10764   1.99757   -1.000
 7913.00    2.23728   1.99711   -1.000
 7914.00    2.23561   1.99581   -1.000
 7915.00    2.03502   1.99362   34.093
 7916.00    1.88638   1.98997   -1.000
 7917.00    2.01243   1.98482   33.657
 7918.00    2.23599   1.97894   -1.000
 7919.00    2.39301   1.97150   -1.000
 7920.00    2.40117   1.96386   -1.000
 7921.00    2.24863   1.95686   -1.000
 7922.00    1.99911   1.94899   48.037
 7923.00    1.76694   1.94347   -1.000
 7924.00    1.71634   1.93946   -1.000
 7925.00    1.94648   1.93565   52.472
 7926.00    2.46590   1.93520   -1.000
 7927.00    2.74443   1.93504   -1.000
 7928.00    2.43629   1.93628   -1.000
 7929.00    2.09938   1.93953   -1.000
 7930.00    2.03351   1.94212   -1.000
 7931.00    2.02249   1.94608   -1.000
 7932.00    1.97597   1.94983   61.587
 7933.00    1.93525   1.95320   52.061
 7934.00    1.94342   1.95635   55.514
 7935.00    2.03371   1.95845   -1.000
 7936.00    2.09565   1.96064   -1.000
 7937.00    2.01661   1.96133   -1.000
 7938.00    1.91461   1.96154   -1.000
 7939.00    1.89493   1.96179   -1.000
 7940.00    1.94794   1.96085   94.760
 7941.00    2.02599   1.96025   -1.000
 7942.00    2.02802   1.95941   -1.000
 7943.00    1.97253   1.95780   93.552
 7944.00    1.97693   1.95699   91.837
 7945.00    2.03105   1.95513   -1.000
 7946.00    2.06763   1.95254   -1.000
 7947.00    2.06096   1.95002   -1.000
 7948.00    2.00357   1.94616   -1.000
 7949.00    1.93704   1.94261   68.122
 7950.00    1.89445   1.93810   -1.000
 7951.00    1.88043   1.93333   -1.000
 7952.00    1.90320   1.92903   62.471
 7953.00    1.97614   1.92436   -1.000
 7954.00    2.03929   1.92131   -1.000
 7955.00    1.97520   1.91910   -1.000
 7956.00    1.86844   1.91870   -1.000
 7957.00    1.87680   1.92043   -1.000
 7958.00    1.95758   1.92375   -1.000
 7959.00    2.02768   1.92941   -1.000
 7960.00    2.02872   1.93630   -1.000
 7961.00    1.95987   1.94474   98.138
 7962.00    1.95493   1.95354   85.686
 7963.00    2.06846   1.96201   -1.000
 7964.00    2.23931   1.97011   -1.000
 7965.00    2.31456   1.97670   -1.000
 7966.00    2.07244   1.98207   -1.000
 7967.00    1.75365   1.98623   -1.000
 7968.00    1.76154   1.98864   -1.000
 7969.00    1.97735   1.99024   45.021
 7970.00    2.17698   1.99088   -1.000
 7971.00    2.18723   1.99088   -1.000
 7972.00    1.97598   1.99123   74.539
 7973.00    1.84863   1.99148   -1.000
 7974.00    1.90798   1.99237   -1.000
 7975.00    1.96912   1.99425   90.759
 7976.00    1.98460   1.99649   90.759
 7977.00    2.01606   1.99958   81.239
 7978.00    2.08248   2.00312   -1.000
 7979.00    2.17216   2.00656   -1.000
 7980.00    2.18245   2.01022   -1.000
 7981.00    2.03591   2.01364   53.844
 7982.00    1.91960   2.01633   -1.000
 7983.00    1.95289   2.01848   -1.000
 7984.00    1.99810   2.01972   70.341
 7985.00    1.98700   2.02010   70.341
 7986.00    1.96858   2.01957   -1.000
 7987.00    1.97015   2.01821   -1.000
 7988.00    1.99673   2.01617   93.146
 7989.00    1.99959   2.01416   90.768
 7990.00    1.92129   2.01215   -1.000
 7991.00    1.92012   2.01034   -1.000
 7992.00    2.14475   2.00891   -1.000
 7993.00    2.31068   2.00791   -1.000
 7994.00    2.18471   2.00706   -1.000
 7995.00    1.88217   2.00629   -1.000
 7996.00    1.58735   2.00581   -1.000
 7997.00    1.59824   2.00511   -1.000
 7998.00    1.87599   2.00501   -1.000
 7999.00    2.04478   2.00450   64.070
 8000.00    2.03255   2.00412   64.070
 8001.00    1.93623   2.00336   -1.000
 8002.00    1.87405   2.00154   -1.000
 8003.00    1.94177   1.99932   -1.000
 8004.00    2.01784   1.99585   88.136
 8005.00    1.99302   1.99157   88.707
 8006.00    1.93719   1.98696   -1.000
 8007.00    1.90450   1.98234   -1.000
 8008.00    1.89221   1.97829   -1.000
 8009.00    1.89106   1.97518   -1.000
 8010.00    1.88811   1.97410   -1.000
 8011.00    1.90050   1.97456   -1.000
 8012.00    1.96374   1.97706   91.515
 8013.00    2.02201   1.98144   -1.000
 8014.00    1.98872   1.98653   77.072
 8015.00    1.89411   1.99314   -1.000
 8016.00    1.79587   1.99975   -1.000
 8017.00    1.76670   2.00584   -1.000
 8018.00    1.83652   2.01210   -1.000
 8019.00    1.91429   2.01737   -1.000
 8020.00    1.95145   2.02223   -1.000
 8021.00    1.96410   2.02702   -1.000
 8022.00    1.97376   2.03095   -1.000
 8023.00    2.00611   2.03482   79.240
 8024.00    2.04269   2.03894   79.240
 8025.00    2.03954   2.04213   64.064
 8026.00    1.97937   2.04512   -1.000
 8027.00    1.86286   2.04736   -1.000
 8028.00    1.77772   2.04816   -1.000
 8029.00    1.80752   2.04828   -1.000
 8030.00    1.95793   2.04652   -1.000
 8031.00    2.15680   2.04272   -1.000
 8032.00    2.16357   2.03811   -1.000
 8033.00    1.97093   2.03195   -1.000
 8034.00    1.86341   2.02491   -1.000
 8035.00    1.88098   2.01851   -1.000
 8036.00    1.89302   2.01263   -1.000
 8037.00    1.87927   2.00903   -1.000
 8038.00    1.86644   2.00782   -1.000
 8039.00    1.86223   2.00968   -1.000
 8040.00    1.86627   2.01456   -1.000
 8041.00    1.86259   2.02165   -1.000
 8042.00    1.84588   2.03090   -1.000
 8043.00    1.84758   2.04086   -1.000
 8044.00    1.87630   2.05087   -1.000
 8045.00    1.89643   2.06009   -1.000
 8046.00    1.90013   2.06745   -1.000
 8047.00    1.90797   2.07294   -1.000
 8048.00    1.91294   2.07638   -1.000
 8049.00    1.89292   2.07673   -1.000
 8050.00    1.88199   2.07521   -1.000
 8051.00    1.92827   2.07146   -1.000
 8052.00    1.99012   2.06548   -1.000
 8053.00    2.01540   2.05885   -1.000
 8054.00    1.99498   2.05076   -1.000
 8055.00    1.93929   2.04318   -1.000
 8056.00    1.90461   2.03673   -1.000
 8057.00    1.90608   2.03129   -1.000
 8058.00    1.89395   2.02877   -1.000
 8059.00    1.88607   2.02842   -1.000
 8060.00    1.96814   2.03065   -1.000
 8061.00    2.10022   2.03561   -1.000
 8062.00    2.16459   2.04178   -1.000
 8063.00    2.11286   2.04956   -1.000
 8064.00    1.93647   2.05760   -1.000
 8065.00    1.80807   2.06524   -1.000
 8066.00    1.86600   2.07252   -1.000
 8067.00    1.92830   2.07842   -1.000
 8068.00    1.87502   2.08312   -1.000
 8069.00    1.82100   2.08641   -1.000
 8070.00    1.82489   2.08829   -1.000
 8071.00    1.84315   2.08883   -1.000
 8072.00    1.83922   2.08818   -1.000
 8073.00    1.78343   2.08577   -1.000
 8074.00    1.72329   2.08232   -1.000
 8075.00    1.74922   2.07760   -1.000
 8076.00    1.81250   2.07129   -1.000
 8077.00    1.82846   2.06478   -1.000
 8078.00    1.83388   2.05705   -1.000
 8079.00    1.87235   2.04976   -1.000
 8080.00    1.89914   2.04287   -1.000
 8081.00    1.87876   2.03677   -1.000
 8082.00    1.83080   2.03257   -1.000
 8083.00    1.79152   2.02951   -1.000
 8084.00    1.82599   2.02868   -1.000
 8085.00    1.90811   2.02874   -1.000
 8086.00    1.91456   2.03031   -1.000
 8087.00    1.85185   2.03236   -1.000
 8088.00    1.80513   2.03408   -1.000
 8089.00    1.78116   2.03625   -1.000
 8090.00    1.76092   2.03717   -1.000
 8091.00    1.76262   2.03783   -1.000
 8092.00    1.80782   2.03807   -1.000
 8093.00    1.87080   2.03745   -1.000
 8094.00    1.92231   2.03737   -1.000
 8095.00    1.93450   2.03614   -1.000
 8096.00    1.89783   2.03496   -1.000
 8097.00    1.83920   2.03355   -1.000
 8098.00    1.78904   2.03117   -1.000
 8099.00    1.78702   2.02842   -1.000
 8100.00    1.81876   2.02452   -1.000
 8101.00    1.83030   2.02008   -1.000
 8102.00    1.81714   2.01601   -1.000
 8103.00    1.79805   2.01161   -1.000
 8104.00    1.79921   2.00744   -1.000
 8105.00    1.83860   2.00501   -1.000
 8106.00    1.86151   2.00379   -1.000
 8107.00    1.82599   2.00377   -1.000
 8108.00    1.78495   2.00611   -1.000
 8109.00    1.77835   2.00887   -1.000
 8110.00    1.80228   2.01368   -1.000
 8111.00    1.83294   2.01893   -1.000
 8112.00    1.81679   2.02415   -1.000
 8113.00    1.77403   2.02972   -1.000
 8114.00    1.79427   2.03488   -1.000
 8115.00    1.86338   2.03955   -1.000
 8116.00    1.90810   2.04295   -1.000
 8117.00    1.91121   2.04600   -1.000
 8118.00    1.87578   2.04754   -1.000
 8119.00    1.83015   2.04807   -1.000
 8120.00    1.80483   2.04791   -1.000
 8121.00    1.81657   2.04602   -1.000
 8122.00    1.86498   2.04401   -1.000
 8123.00    1.89588   2.04046   -1.000
 8124.00    1.88689   2.03669   -1.000
 8125.00    1.87952   2.03309   -1.000
 8126.00    1.88550   2.02926   -1.000
 8127.00    1.87974   2.02740   -1.000
 8128.00    1.86627   2.02617   -1.000
 8129.00    1.87223   2.02744   -1.000
 8130.00    1.88758   2.03054   -1.000
 8131.00    1.88465   2.03452   -1.000
 8132.00    1.86940   2.04071   -1.000
 8133.00    1.85894   2.04606   -1.000
 8134.00    1.86979   2.05221   -1.000
 8135.00    1.90633   2.05704   -1.000
 8136.00    1.91623   2.05995   -1.000
 8137.00    1.87439   2.06240   -1.000
 8138.00    1.84880   2.06207   -1.000
 8139.00    1.86803   2.06117   -1.000
 8140.00    1.88521   2.05933   -1.000
 8141.00    1.88255   2.05592   -1.000
 8142.00    1.87470   2.05316   -1.000
 8143.00    1.85936   2.04993   -1.000
 8144.00    1.82313   2.04750   -1.000
 8145.00    1.80269   2.04586   -1.000
 8146.00    1.85539   2.04439   -1.000
 8147.00    1.92733   2.04387   -1.000
 8148.00    1.94062   2.04363   -1.000
 8149.00    1.90988   2.04383   -1.000
 8150.00    1.86785   2.04348   -1.000
 8151.00    1.85936   2.04274   -1.000
 8152.00    1.90049   2.04145   -1.000
 8153.00    1.92456   2.03951   -1.000
 8154.00    1.90113   2.03754   -1.000
 8155.00    1.86883   2.03473   -1.000
 8156.00    1.84817   2.03235   -1.000
 8157.00    1.84021   2.02958   -1.000
 8158.00    1.84783   2.02778   -1.000
 8159.00    1.87537   2.02640   -1.000
 8160.00    1.89777   2.02407   -1.000
 8161.00    1.87765   2.02388   -1.000
 8162.00    1.85304   2.02255   -1.000
 8163.00    1.87607   2.02266   -1.000
 8164.00    1.90058   2.02295   -1.000
 8165.00    1.87641   2.02112   -1.000
 8166.00    1.83796   2.02098   -1.000
 8167.00    1.82095   2.01809   -1.000
 8168.00    1.83698   2.01398   -1.000
 8169.00    1.88087   2.00916   -1.000
 8170.00    1.91368   2.00199   -1.000
 8171.00    1.91916   1.99509   -1.000
 8172.00    1.90913   1.98805   -1.000
 8173.00    1.89744   1.98115   -1.000
 8174.00    1.90113   1.97679   -1.000
 8175.00    1.91542   1.97549   -1.000
 8176.00    1.92461   1.97627   -1.000
 8177.00    1.94077   1.97986   -1.000
 8178.00    1.98240   1.98595   89.831
 8179.00    2.01281   1.99317   88.023
 8180.00    1.99049   2.00060   86.574
 8181.00    1.94463   2.00786   -1.000
 8182.00    1.91030   2.01291   -1.000
 8183.00    1.91067   2.01714   -1.000
 8184.00    1.95090   2.01912   -1.000
 8185.00    1.99105   2.01724   79.015
 8186.00    2.00152   2.01340   79.015
 8187.00    1.96718   2.00601   -1.000
 8188.00    1.90798   1.99578   -1.000
 8189.00    1.88582   1.98286   -1.000
 8190.00    1.89069   1.96773   -1.000
 8191.00    1.86117   1.95152   -1.000
 8192.00    1.82662   1.93639   -1.000
 8193.00    1.85994   1.92176   -1.000
 8194.00    1.93034   1.90776   76.894
 8195.00    1.97584   1.89843   -1.000
 8196.00    1.97359   1.89084   -1.000
 8197.00    1.92193   1.88797   73.629
 8198.00    1.89887   1.88824   74.269
 8199.00    1.95551   1.88863   -1.000
 8200.00    2.01647   1.89195   -1.000
 8201.00    2.03596   1.89212   -1.000
 8202.00    2.04837   1.89129   -1.000
 8203.00    2.05972   1.88713   -1.000
 8204.00    2.02871   1.88021   -1.000
 8205.00    1.97494   1.87221   -1.000
 8206.00    1.98657   1.86194   -1.000
 8207.00    2.04757   1.85638   -1.000
 8208.00    2.06594   1.85283   -1.000
 8209.00    2.01659   1.85533   -1.000
 8210.00    1.90656   1.86348   -1.000
 8211.00    1.80538   1.87492   -1.000
 8212.00    1.79216   1.89265   -1.000
 8213.00    1.81842   1.91137   -1.000
 8214.00    1.82753   1.93138   -1.000
 8215.00    1.84663   1.95102   -1.000
 8216.00    1.89514   1.96791   -1.000
 8217.00    1.91955   1.98293   -1.000
 8218.00    1.89259   1.99462   -1.000
 8219.00    1.86253   2.00271   -1.000
 8220.00    1.85779   2.00858   -1.000
 8221.00    1.87531   2.01220   -1.000
 8222.00    1.90230   2.01408   -1.000
 8223.00    1.91381   2.01530   -1.000
 8224.00    1.90989   2.01428   -1.000
 8225.00    1.90828   2.01362   -1.000
 8226.00    1.90167   2.01263   -1.000
