 7212.00    1.48061   1.54492   -1.000
 7213.00    1.45653   1.54936   -1.000
 7214.00    1.49652   1.55343   38.413
 7215.00    1.53953   1.55691   37.184
 7216.00    1.54927   1.55991   37.361
 7217.00    1.52874   1.56283   38.490
 7218.00    1.50242   1.56505   40.005
 7219.00    1.47156   1.56750   -1.000
 7220.00    1.47320   1.56899   -1.000
 7221.00    1.54029   1.57108   46.386
 7222.00    1.57634   1.57211   46.296
 7223.00    1.60399   1.57373   45.218
 7224.00    1.60377   1.57422   44.762
 7225.00    1.58730   1.57509   45.461
 7226.00    1.57657   1.57503   46.405
 7227.00    1.57942   1.57507   46.457
 7228.00    1.59084   1.57474   46.079
 7229.00    1.59251   1.57410   46.174
 7230.00    1.58288   1.57390   46.423
 7231.00    1.58353   1.57283   46.270
 7232.00    1.59934   1.57284   46.062
 7233.00    1.60400   1.57179   45.721
 7234.00    1.58360   1.57215   45.506
 7235.00    1.59726   1.57162   43.575
 7236.00    1.61247   1.57220   43.432
 7237.00    1.63695   1.57240   43.396
 7238.00    1.64827   1.57329   43.188
 7239.00    1.64632   1.57438   42.990
 7240.00    1.63826   1.57561   42.980
 7241.00    1.63082   1.57708   43.061
 7242.00    1.62478   1.57825   43.098
 7243.00    1.62657   1.57957   43.094
 7244.00    1.64053   1.58043   43.056
 7245.00    1.63908   1.58146   43.509
 7246.00    1.57685   1.58224   45.571
 7247.00    1.54349   1.58313   46.388
 7248.00    1.55308   1.58401   45.827
 7249.00    1.57399   1.58489   44.965
 7250.00    1.62494   1.58578   42.206
 7251.00    1.64030   1.58647   42.118
 7252.00    1.63983   1.58724   42.985
 7253.00    1.63119   1.58753   43.916
 7254.00    1.62499   1.58839   44.714
 7255.00    1.61320   1.58859   45.290
 7256.00    1.59539   1.58983   45.740
 7257.00    1.57679   1.59032   46.713
 7258.00    1.56463   1.59198   47.741
 7259.00    1.58212   1.59308   46.128
 7260.00    1.63268   1.59499   41.919
 7261.00    1.68558   1.59665   35.093
 7262.00    1.65592   1.59838   29.558
 7263.00    1.56363   1.59996   27.262
 7264.00    1.53394   1.60103   26.846
 7265.00    1.58515   1.60183   27.008
 7266.00    1.62721   1.60214   25.273
 7267.00    1.61630   1.60188   25.057
 7268.00    1.55841   1.60155   27.730
 7269.00    1.51529   1.60024   32.021
 7270.00    1.54993   1.59942   37.993
 7271.00    1.60877   1.59751   42.281
 7272.00    1.60367   1.59639   42.452
 7273.00    1.55777   1.59432   40.790
 7274.00    1.54531   1.59299   38.981
 7275.00    1.56741   1.59104   38.148
 7276.00    1.59260   1.58954   38.350
 7277.00    1.61657   1.58796   40.512
 7278.00    1.62084   1.58637   43.304
 7279.00    1.59301   1.58506   45.533
 7280.00    1.57369   1.58330   46.158
 7281.00    1.59028   1.58200   45.955
 7282.00    1.61090   1.58037   45.628
 7283.00    1.60662   1.57931   44.838
 7284.00    1.58232   1.57861   44.622
 7285.00    1.55128   1.57867   44.844
 7286.00    1.53686   1.57957   45.697
 7287.00    1.55610   1.58163   46.220
 7288.00    1.58272   1.58440   46.151
 7289.00    1.58377   1.58845   46.301
 7290.00    1.57195   1.59256   46.682
 7291.00    1.57101   1.59775   46.866
 7292.00    1.57092   1.60206   47.239
 7293.00    1.56547   1.60733   47.266
 7294.00    1.58103   1.61107   46.420
 7295.00    1.67307   1.61550   41.014
 7296.00    1.72561   1.61844   -1.000
 7297.00    1.70883   1.62134   26.912
 7298.00    1.66551   1.62349   22.520
 7299.00    1.63676   1.62477   21.568
 7300.00    1.63123   1.62621   24.161
 7301.00    1.64794   1.62639   30.890
 7302.00    1.67229   1.62746   37.566
 7303.00    1.68672   1.62751   41.658
 7304.00    1.69848   1.62868   41.854
 7305.00    1.71459   1.62923   -1.000
 7306.00    1.68871   1.63077   34.951
 7307.00    1.63416   1.63210   32.578
 7308.00    1.63027   1.63395   32.625
 7309.00    1.64926   1.63583   35.391
 7310.00    1.65940   1.63759   40.315
 7311.00    1.64818   1.63960   43.920
 7312.00    1.63481   1.64139   45.764
 7313.00    1.63091   1.64315   46.290
 7314.00    1.62626   1.64497   46.500
 7315.00    1.62017   1.64618   46.508
 7316.00    1.62330   1.64747   45.920
 7317.00    1.63293   1.64815   44.855
 7318.00    1.64734   1.64862   42.944
 7319.00    1.67233   1.64923   40.441
 7320.00    1.68813   1.64939   39.286
 7321.00    1.66833   1.65055   39.883
 7322.00    1.63866   1.65124   41.960
 7323.00    1.63055   1.65322   43.910
 7324.00    1.63750   1.65495   43.526
 7325.00    1.64043   1.65780   40.780
 7326.00    1.62824   1.66088   37.905
 7327.00    1.61242   1.66475   36.665
 7328.00    1.61853   1.66899   38.128
 7329.00    1.64237   1.67361   41.325
 7330.00    1.66760   1.67840   43.628
 7331.00    1.68922   1.68310   44.440
 7332.00    1.69151   1.68747   44.607
 7333.00    1.67414   1.69138   44.493
 7334.00    1.66044   1.69435   44.417
 7335.00    1.66873   1.69692   43.642
 7336.00    1.70190   1.69774   41.526
 7337.00    1.75078   1.69849   36.678
 7338.00    1.77071   1.69717   28.943
 7339.00    1.71751   1.69629   24.975
 7340.00    1.64181   1.69392   25.518
 7341.00    1.62175   1.69181   29.075
 7342.00    1.63994   1.68889   34.305
 7343.00    1.64670   1.68551   40.768
 7344.00    1.64751   1.68220   44.404
 7345.00    1.64633   1.67827   45.577
 7346.00    1.63269   1.67484   46.538
 7347.00    1.63458   1.67116   46.278
 7348.00    1.66253   1.66768   45.789
 7349.00    1.66897   1.66445   45.630
 7350.00    1.64123   1.66136   43.774
 7351.00    1.61675   1.65931   39.993
 7352.00    1.61717   1.65758   35.634
 7353.00    1.62390   1.65708   34.225
 7354.00    1.61653   1.65670   34.365
 7355.00    1.60346   1.65718   37.023
 7356.00    1.60655   1.65834   41.127
 7357.00    1.63172   1.66021   43.738
 7358.00    1.66037   1.66334   44.281
 7359.00    1.66096   1.66681   44.169
 7360.00    1.63587   1.67149   43.885
 7361.00    1.64075   1.67620   43.331
 7362.00    1.69927   1.68180   40.914
 7363.00    1.76313   1.68742   35.787
 7364.00    1.78532   1.69334   27.624
 7365.00    1.74697   1.69912   24.876
 7366.00    1.68990   1.70460   24.629
 7367.00    1.69117   1.70953   27.158
 7368.00    1.69965   1.71395   33.330
 7369.00    1.70392   1.71759   38.814
 7370.00    1.71902   1.72059   41.828
 7371.00    1.74629   1.72266   42.301
 7372.00    1.74473   1.72384   42.506
 7373.00    1.71403   1.72395   42.921
 7374.00    1.69893   1.72302   43.267
 7375.00    1.71273   1.72084   43.359
 7376.00    1.72677   1.71796   43.189
 7377.00    1.69943   1.71394   44.756
 7378.00    1.68854   1.70991   45.173
 7379.00    1.67181   1.70475   45.773
 7380.00    1.67817   1.70028   45.123
 7381.00    1.70063   1.69518   43.059
 7382.00    1.70253   1.69148   39.495
 7383.00    1.69263   1.68771   36.173
 7384.00    1.68584   1.68561   34.574
 7385.00    1.67128   1.68425   35.177
 7386.00    1.65754   1.68393   37.988
 7387.00    1.66613   1.68498   41.763
 7388.00    1.67395   1.68602   43.761
 7389.00    1.66311   1.68907   43.797
 7390.00    1.65340   1.69124   42.372
 7391.00    1.66151   1.69502   39.727
 7392.00    1.69374   1.69759   36.708
 7393.00    1.74934   1.70096   32.163
 7394.00    1.76886   1.70324   27.138
 7395.00    1.69997   1.70570   23.898
 7396.00    1.63615   1.70797   23.305
 7397.00    1.66106   1.70949   25.825
 7398.00    1.71778   1.71101   32.301
 7399.00    1.74255   1.71098   36.231
 7400.00    1.74541   1.71144   35.850
 7401.00    1.73869   1.71007   33.575
 7402.00    1.71665   1.70931   32.496
 7403.00    1.68582   1.70689   33.870
 7404.00    1.66646   1.70491   36.965
 7405.00    1.66755   1.70226   41.087
 7406.00    1.67988   1.69967   42.486
 7407.00    1.69218   1.69730   41.487
 7408.00    1.70265   1.69413   39.661
 7409.00    1.66481   1.69203   35.184
 7410.00    1.67410   1.68953   31.739
 7411.00    1.67202   1.68842   29.563
 7412.00    1.62009   1.68733   28.805
 7413.00    1.56111   1.68737   -1.000
 7414.00    1.54674   1.68789   -1.000
 7415.00    1.56937   1.68889   -1.000
 7416.00    1.59200   1.69071   -1.000
 7417.00    1.59910   1.69264   -1.000
 7418.00    1.62717   1.69610   37.133
 7419.00    1.66753   1.69944   34.643
 7420.00    1.66382   1.70400   34.116
 7421.00    1.65701   1.70826   34.531
 7422.00    1.65133   1.71275   34.893
 7423.00    1.65266   1.71674   36.197
 7424.00    1.65888   1.72039   39.546
 7425.00    1.67077   1.72352   41.424
 7426.00    1.69738   1.72618   41.232
 7427.00    1.74315   1.72835   37.914
 7428.00    1.81278   1.73016   33.061
 7429.00    1.87589   1.73107   -1.000
 7430.00    1.75087   1.73154   28.132
 7431.00    1.70301   1.73097   29.393
 7432.00    1.67583   1.73014   34.268
 7433.00    1.68133   1.72822   39.749
 7434.00    1.70103   1.72623   41.840
 7435.00    1.70673   1.72370   42.857
 7436.00    1.69109   1.72159   43.473
 7437.00    1.67602   1.71933   44.100
 7438.00    1.67565   1.71777   44.568
 7439.00    1.68144   1.71602   44.769
 7440.00    1.67172   1.71539   44.975
 7441.00    1.64548   1.71486   -1.000
 7442.00    1.63314   1.71570   -1.000
 7443.00    1.65094   1.71673   -1.000
 7444.00    1.67661   1.71872   44.417
 7445.00    1.73582   1.72094   42.284
 7446.00    1.73900   1.72333   42.061
 7447.00    1.75333   1.72606   41.338
 7448.00    1.76671   1.72799   39.681
 7449.00    1.78519   1.73019   35.620
 7450.00    1.83952   1.73089   -1.000
 7451.00    1.90668   1.73181   -1.000
 7452.00    1.86189   1.73146   22.041
 7453.00    1.74841   1.73111   23.197
 7454.00    1.68371   1.72974   27.110
 7455.00    1.66885   1.72823   31.909
 7456.00    1.69977   1.72621   36.117
 7457.00    1.75809   1.72494   35.065
 7458.00    1.78753   1.72364   30.804
 7459.00    1.75044   1.72348   27.869
 7460.00    1.68564   1.72321   29.656
 7461.00    1.65521   1.72380   34.179
 7462.00    1.67211   1.72422   39.326
 7463.00    1.71093   1.72527   42.615
 7464.00    1.72466   1.72586   43.775
 7465.00    1.69831   1.72690   43.485
 7466.00    1.69366   1.72756   41.264
 7467.00    1.75341   1.72827   37.230
 7468.00    1.80378   1.72905   33.568
 7469.00    1.76210   1.72937   32.684
 7470.00    1.67808   1.73014   34.628
 7471.00    1.64494   1.73038   -1.000
 7472.00    1.66665   1.73110   41.981
 7473.00    1.69277   1.73133   43.979
 7474.00    1.70008   1.73195   44.695
 7475.00    1.70415   1.73219   45.226
 7476.00    1.72298   1.73248   45.138
 7477.00    1.73460   1.73273   44.893
 7478.00    1.72164   1.73280   44.647
 7479.00    1.71135   1.73288   44.659
 7480.00    1.72594   1.73243   44.468
 7481.00    1.74178   1.73180   43.636
 7482.00    1.72702   1.73043   42.697
 7483.00    1.70418   1.72891   41.149
 7484.00    1.71462   1.72642   38.568
 7485.00    1.73555   1.72436   35.674
 7486.00    1.72582   1.72148   34.987
 7487.00    1.70387   1.71950   37.393
 7488.00    1.70736   1.71696   40.815
 7489.00    1.72154   1.71567   43.309
 7490.00    1.71195   1.71457   44.734
 7491.00    1.68975   1.71494   45.254
 7492.00    1.67474   1.71577   45.609
 7493.00    1.66217   1.71741   46.002
 7494.00    1.66425   1.71967   45.693
 7495.00    1.69020   1.72211   44.863
 7496.00    1.72241   1.72489   44.021
 7497.00    1.74695   1.72742   40.746
 7498.00    1.75824   1.72972   34.952
 7499.00    1.74261   1.73157   28.979
 7500.00    1.68712   1.73298   25.354
 7501.00    1.63006   1.73399   25.129
 7502.00    1.62453   1.73484   -1.000
 7503.00    1.65785   1.73514   34.717
 7504.00    1.68299   1.73551   40.019
 7505.00    1.69478   1.73554   42.444
 7506.00    1.69891   1.73618   43.480
 7507.00    1.68603   1.73712   44.076
 7508.00    1.68375   1.73843   44.749
 7509.00    1.72908   1.74037   43.572
 7510.00    1.76787   1.74216   41.334
 7511.00    1.74271   1.74471   39.212
 7512.00    1.69854   1.74662   36.996
 7513.00    1.70026   1.74891   34.214
 7514.00    1.72326   1.75057   31.808
 7515.00    1.72028   1.75165   32.395
 7516.00    1.70134   1.75275   36.185
 7517.00    1.70117   1.75255   40.425
 7518.00    1.71767   1.75320   43.301
 7519.00    1.72527   1.75239   44.522
 7520.00    1.72156   1.75276   44.448
 7521.00    1.71650   1.75215   44.119
 7522.00    1.71217   1.75247   43.916
 7523.00    1.71389   1.75260   43.360
 7524.00    1.73028   1.75289   40.145
 7525.00    1.75861   1.75393   32.967
 7526.00    1.77218   1.75464   27.474
 7527.00    1.74753   1.75683   23.877
 7528.00    1.70371   1.75843   23.968
 7529.00    1.69482   1.76124   29.124
 7530.00    1.72601   1.76336   35.859
 7531.00    1.74369   1.76584   40.557
 7532.00    1.72410   1.76782   42.545
 7533.00    1.69867   1.76961   -1.000
 7534.00    1.69620   1.77097   -1.000
 7535.00    1.71458   1.77212   43.863
 7536.00    1.74387   1.77266   43.794
 7537.00    1.77077   1.77323   44.144
 7538.00    1.78215   1.77291   44.020
 7539.00    1.77703   1.77255   43.800
 7540.00    1.75538   1.77138   44.263
 7541.00    1.72259   1.77001   44.869
 7542.00    1.71330   1.76881   44.753
 7543.00    1.73737   1.76654   43.481
 7544.00    1.76326   1.76597   41.190
 7545.00    1.76710   1.76253   38.079
 7546.00    1.76543   1.76218   35.556
 7547.00    1.78660   1.75871   34.984
 7548.00    1.81710   1.75776   35.732
 7549.00    1.81739   1.75511   38.556
 7550.00    1.73732   1.75337   43.420
 7551.00    1.56146   1.75153   -1.000
 7552.00    1.42971   1.74930   -1.000
 7553.00    1.47785   1.74833   -1.000
 7554.00    1.63046   1.74601   -1.000
 7555.00    1.74536   1.74556   39.900
 7556.00    1.80547   1.74357   33.804
 7557.00    1.83040   1.74310   27.367
 7558.00    1.81008   1.74156   25.380
 7559.00    1.76212   1.74082   25.637
 7560.00    1.71829   1.73983   29.458
 7561.00    1.70632   1.73868   35.770
 7562.00    1.71811   1.73829   40.140
 7563.00    1.72360   1.73674   42.865
 7564.00    1.71382   1.73667   44.058
 7565.00    1.70755   1.73530   44.597
 7566.00    1.71970   1.73527   44.771
 7567.00    1.73799   1.73487   44.345
 7568.00    1.75503   1.73494   43.841
 7569.00    1.77084   1.73568   43.944
 7570.00    1.77688   1.73570   43.900
 7571.00    1.76896   1.73681   44.002
 7572.00    1.79012   1.73658   42.463
 7573.00    1.78167   1.73717   42.531
 7574.00    1.76670   1.73681   42.998
 7575.00    1.75100   1.73634   43.464
 7576.00    1.75624   1.73548   43.099
 7577.00    1.77578   1.73379   43.135
 7578.00    1.77592   1.73183   43.361
 7579.00    1.78799   1.72884   43.010
 7580.00    1.82245   1.72559   -1.000
 7581.00    1.80892   1.72163   -1.000
 7582.00    1.77951   1.71771   38.337
 7583.00    1.75516   1.71354   37.800
 7584.00    1.74330   1.70966   38.812
 7585.00    1.72855   1.70580   41.134
 7586.00    1.70442   1.70247   43.219
 7587.00    1.68760   1.69932   44.192
 7588.00    1.69713   1.69709   43.764
 7589.00    1.71551   1.69495   42.033
 7590.00    1.71099   1.69373   38.315
 7591.00    1.70345   1.69240   33.911
 7592.00    1.71114   1.69142   31.062
 7593.00    1.70773   1.69073   31.829
 7594.00    1.68367   1.68935   36.185
 7595.00    1.68181   1.68961   40.039
 7596.00    1.71324   1.68790   42.108
 7597.00    1.71876   1.68809   43.111
 7598.00    1.67665   1.68631   43.794
 7599.00    1.65336   1.68514   44.322
 7600.00    1.68089   1.68406   44.280
 7601.00    1.70114   1.68195   43.796
 7602.00    1.67577   1.68235   43.999
 7603.00    1.64153   1.68011   44.257
 7604.00    1.63837   1.68085   44.329
 7605.00    1.65652   1.67968   43.523
 7606.00    1.65763   1.67914   43.336
 7607.00    1.64262   1.67977   43.431
 7608.00    1.63670   1.67849   43.823
 7609.00    1.64557   1.68050   44.164
 7610.00    1.65696   1.67911   44.129
 7611.00    1.66430   1.68051   43.660
 7612.00    1.66264   1.67967   43.809
 7613.00    1.66626   1.67877   43.830
 7614.00    1.67667   1.67989   43.674
 7615.00    1.66956   1.67778   44.207
 7616.00    1.66318   1.68012   44.731
 7617.00    1.66540   1.67896   45.383
 7618.00    1.65054   1.68003   45.790
 7619.00    1.61403   1.68058   -1.000
 7620.00    1.59623   1.67991   -1.000
 7621.00    1.61266   1.68178   -1.000
 7622.00    1.63491   1.68049   42.519
 7623.00    1.64469   1.68233   42.895
 7624.00    1.64538   1.68113   43.872
 7625.00    1.63885   1.68080   44.679
 7626.00    1.63598   1.68022   44.982
 7627.00    1.64137   1.67813   44.306
 7628.00    1.64204   1.67796   42.331
 7629.00    1.64398   1.67603   40.115
 7630.00    1.65681   1.67514   39.090
 7631.00    1.65299   1.67353   39.694
 7632.00    1.61824   1.67229   41.637
 7633.00    1.60441   1.67098   -1.000
 7634.00    1.63477   1.66913   44.680
 7635.00    1.66286   1.66834   44.628
 7636.00    1.66463   1.66741   44.692
 7637.00    1.65597   1.66622   44.920
 7638.00    1.64583   1.66590   45.090
 7639.00    1.64628   1.66459   44.947
 7640.00    1.66285   1.66379   44.752
 7641.00    1.67018   1.66293   44.747
 7642.00    1.65167   1.66184   45.518
 7643.00    1.62778   1.66042   46.008
 7644.00    1.62123   1.65840   45.902
 7645.00    1.61997   1.65645   45.903
 7646.00    1.60797   1.65343   45.912
 7647.00    1.59356   1.65003   45.713
 7648.00    1.59068   1.64576   45.613
 7649.00    1.59302   1.64090   45.576
 7650.00    1.58811   1.63462   45.485
 7651.00    1.57719   1.62798   45.516
 7652.00    1.56505   1.62078   45.614
 7653.00    1.55514   1.61134   45.799
 7654.00    1.55099   1.60254   45.635
 7655.00    1.54906   1.59201   45.351
 7656.00    1.54348   1.58267   44.886
 7657.00    1.53581   1.57198   44.419
 7658.00    1.53147   1.56362   44.317
 7659.00    1.53004   1.55411   44.170
 7660.00    1.53048   1.54680   43.595
 7661.00    1.53429   1.54043   43.453
 7662.00    1.53852   1.53502   43.545
 7663.00    1.52971   1.53400   43.223
 7664.00    1.51663   1.53177   42.907
 7665.00    1.52720   1.53663   42.451
 7666.00    1.55491   1.53938   42.195
 7667.00    1.56492   1.54658   43.052
 7668.00    1.55429   1.55334   43.928
 7669.00    1.55337   1.55962   44.100
 7670.00    1.56892   1.56817   43.100
 7671.00    1.58403   1.57413   41.434
 7672.00    1.57475   1.58302   40.807
 7673.00    1.55524   1.58940   41.100
 7674.00    1.56442   1.59549   41.876
 7675.00    1.58772   1.60071   42.946
 7676.00    1.58931   1.60366   43.617
 7677.00    1.57928   1.60703   43.658
 7678.00    1.58371   1.60879   43.365
 7679.00    1.59509   1.61050   43.072
 7680.00    1.59008   1.61165   43.494
 7681.00    1.56901   1.61151   44.286
 7682.00    1.55665   1.61155   44.493
 7683.00    1.56770   1.61048   44.125
 7684.00    1.58384   1.60922   43.470
 7685.00    1.60353   1.60791   41.084
 7686.00    1.59225   1.60501   40.299
 7687.00    1.59914   1.60251   39.818
 7688.00    1.63780   1.59819   38.543
 7689.00    1.64212   1.59413   39.275
 7690.00    1.63766   1.58961   40.106
 7691.00    1.62627   1.58444   40.605
 7692.00    1.60788   1.58066   40.558
 7693.00    1.59520   1.57478   40.074
 7694.00    1.60163   1.57114   39.942
 7695.00    1.61932   1.56552   40.650
 7696.00    1.63154   1.56233   41.670
 7697.00    1.62032   1.55929   42.006
 7698.00    1.55953   1.55765   42.848
 7699.00    1.54095   1.55838   42.233
 7700.00    1.56425   1.55848   40.685
 7701.00    1.58908   1.56129   39.576
 7702.00    1.57697   1.56231   40.187
 7703.00    1.56126   1.56515   41.700
 7704.00    1.54275   1.56707   42.094
 7705.00    1.52391   1.56977   41.245
 7706.00    1.52375   1.57221   41.353
 7707.00    1.54112   1.57440   41.459
 7708.00    1.54627   1.57647   41.701
 7709.00    1.52996   1.57798   41.747
 7710.00    1.51920   1.57949   41.105
 7711.00    1.52829   1.58044   40.219
 7712.00    1.52279   1.58214   40.660
 7713.00    1.48988   1.58291   -1.000
 7714.00    1.47676   1.58427   -1.000
 7715.00    1.51447   1.58595   -1.000
 7716.00    1.55284   1.58661   41.826
 7717.00    1.57469   1.58887   40.828
 7718.00    1.57886   1.58935   40.774
 7719.00    1.58770   1.59085   40.478
 7720.00    1.59507   1.59194   40.578
 7721.00    1.57486   1.59207   41.234
 7722.00    1.54559   1.59462   42.704
 7723.00    1.55081   1.59413   43.751
 7724.00    1.58054   1.59686   44.082
 7725.00    1.59354   1.59751   44.197
 7726.00    1.58981   1.59922   44.253
 7727.00    1.59264   1.60079   44.469
 7728.00    1.60003   1.60141   44.532
 7729.00    1.60648   1.60346   44.113
 7730.00    1.61486   1.60341   43.503
 7731.00    1.62031   1.60456   43.780
 7732.00    1.61310   1.60422   44.418
 7733.00    1.59949   1.60360   44.432
 7734.00    1.59468   1.60205   44.527
 7735.00    1.59348   1.59939   44.816
 7736.00    1.59788   1.59629   44.932
 7737.00    1.60806   1.59193   44.845
 7738.00    1.60929   1.58754   44.770
 7739.00    1.59445   1.58256   44.663
 7740.00    1.57312   1.57770   44.650
 7741.00    1.55592   1.57289   44.672
 7742.00    1.54739   1.56831   44.741
 7743.00    1.57538   1.56438   43.116
 7744.00    1.61634   1.56098   41.505
 7745.00    1.65774   1.55911   -1.000
 7746.00    1.67370   1.55804   -1.000
 7747.00    1.62935   1.55837   37.724
 7748.00    1.56508   1.55962   36.666
 7749.00    1.57672   1.56150   36.089
 7750.00    1.64793   1.56407   36.119
 7751.00    1.61431   1.56684   39.104
 7752.00    1.58459   1.57019   40.923
 7753.00    1.57340   1.57329   42.227
 7754.00    1.59339   1.57645   42.884
 7755.00    1.62003   1.57941   43.253
 7756.00    1.62659   1.58202   43.671
 7757.00    1.61054   1.58441   44.397
 7758.00    1.58046   1.58639   44.810
 7759.00    1.55840   1.58800   44.945
 7760.00    1.56973   1.58914   44.333
 7761.00    1.60269   1.59006   43.431
 7762.00    1.61328   1.59055   42.934
 7763.00    1.59349   1.59122   43.283
 7764.00    1.58098   1.59138   44.081
 7765.00    1.59388   1.59168   44.724
 7766.00    1.61179   1.59161   44.258
 7767.00    1.61378   1.59119   44.344
 7768.00    1.59929   1.59090   44.827
 7769.00    1.57762   1.59002   45.463
 7770.00    1.56522   1.58973   45.470
 7771.00    1.57794   1.58883   45.148
 7772.00    1.59811   1.58827   44.736
 7773.00    1.60196   1.58755   43.969
 7774.00    1.59586   1.58626   43.483
 7775.00    1.59343   1.58537   43.367
 7776.00    1.59538   1.58373   43.436
 7777.00    1.58898   1.58289   43.650
 7778.00    1.57281   1.58178   44.469
 7779.00    1.56597   1.58119   44.854
 7780.00    1.57273   1.58061   44.908
 7781.00    1.58183   1.57995   45.034
 7782.00    1.58743   1.57963   45.073
 7783.00    1.59070   1.57910   44.985
 7784.00    1.59607   1.57892   44.867
 7785.00    1.60582   1.57908   45.053
 7786.00    1.59870   1.57935   45.471
 7787.00    1.57144   1.58008   45.739
 7788.00    1.56904   1.58054   45.042
 7789.00    1.60534   1.58127   43.988
 7790.00    1.62161   1.58188   43.364
 7791.00    1.58565   1.58226   42.981
 7792.00    1.56155   1.58311   42.217
 7793.00    1.59261   1.58337   39.839
 7794.00    1.62335   1.58452   36.163
 7795.00    1.60684   1.58521   33.863
 7796.00    1.58031   1.58638   31.100
 7797.00    1.59713   1.58767   27.996
 7798.00    1.62785   1.58892   26.096
 7799.00    1.62352   1.59067   26.900
 7800.00    1.61310   1.59205   29.274
 7801.00    1.62114   1.59405   32.145
 7802.00    1.62860   1.59593   32.919
 7803.00    1.61939   1.59791   30.393
 7804.00    1.60483   1.60034   26.060
 7805.00    1.60349   1.60241   23.996
 7806.00    1.61979   1.60519   24.830
 7807.00    1.63899   1.60756   28.636
 7808.00    1.64045   1.61040   34.157
 7809.00    1.62191   1.61309   39.049
 7810.00    1.60677   1.61550   37.161
 7811.00    1.61194   1.61812   33.882
 7812.00    1.62775   1.61993   30.661
 7813.00    1.67884   1.62194   26.135
 7814.00    1.65572   1.62297   22.554
 7815.00    1.62253   1.62379   20.391
 7816.00    1.62098   1.62375   22.476
 7817.00    1.65719   1.62309   28.344
 7818.00    1.68532   1.62180   34.072
 7819.00    1.67457   1.61973   38.147
 7820.00    1.62315   1.61702   40.622
 7821.00    1.58202   1.61367   42.330
 7822.00    1.59374   1.60991   42.543
 7823.00    1.59320   1.60559   41.812
 7824.00    1.59178   1.60142   38.647
 7825.00    1.58974   1.59675   35.069
 7826.00    1.57200   1.59295   33.202
 7827.00    1.54873   1.58891   33.525
 7828.00    1.54558   1.58596   37.446
 7829.00    1.55949   1.58380   41.229
 7830.00    1.56308   1.58203   43.645
 7831.00    1.55715   1.58188   43.799
 7832.00    1.56917   1.58182   42.885
 7833.00    1.59496   1.58366   41.871
 7834.00    1.60121   1.58566   41.646
 7835.00    1.58081   1.58836   42.330
 7836.00    1.55945   1.59161   42.944
 7837.00    1.56062   1.59408   43.582
 7838.00    1.58539   1.59747   44.450
 7839.00    1.61098   1.59987   45.103
 7840.00    1.61273   1.60278   45.588
 7841.00    1.59706   1.60509   45.701
 7842.00    1.58689   1.60694   45.548
 7843.00    1.58839   1.60866   45.092
 7844.00    1.59376   1.60933   44.615
 7845.00    1.59150   1.61037   44.826
 7846.00    1.57528   1.61087   45.077
 7847.00    1.56793   1.61175   45.102
 7848.00    1.59097   1.61271   44.638
 7849.00    1.61597   1.61362   44.125
 7850.00    1.61495   1.61476   43.505
 7851.00    1.60239   1.61548   42.807
 7852.00    1.60029   1.61667   41.838
 7853.00    1.60712   1.61757   40.852
 7854.00    1.61718   1.61874   37.960
 7855.00    1.64144   1.61977   31.172
 7856.00    1.66483   1.62046   22.114
 7857.00    1.64112   1.62091   17.189
 7858.00    1.56455   1.62046   16.213
 7859.00    1.50725   1.62035   17.094
 7860.00    1.52006   1.61947   20.634
 7861.00    1.55408   1.61871   30.962
 7862.00    1.57373   1.61758   37.196
 7863.00    1.60696   1.61596   36.527
 7864.00    1.65721   1.61448   31.654
 7865.00    1.68975   1.61227   26.782
 7866.00    1.65137   1.61077   25.186
 7867.00    1.62326   1.60903   27.273
 7868.00    1.63010   1.60754   32.553
 7869.00    1.62894   1.60641   38.424
 7870.00    1.60600   1.60504   42.008
 7871.00    1.59846   1.60440   42.723
 7872.00    1.61275   1.60379   41.719
 7873.00    1.60763   1.60374   40.565
 7874.00    1.57249   1.60383   38.976
 7875.00    1.53230   1.60403   37.218
 7876.00    1.54774   1.60456   35.281
 7877.00    1.58625   1.60492   34.419
 7878.00    1.60582   1.60551   35.131
 7879.00    1.60656   1.60615   38.802
 7880.00    1.59964   1.60685   42.060
 7881.00    1.58567   1.60696   44.228
 7882.00    1.57637   1.60705   45.296
 7883.00    1.58250   1.60647   45.773
 7884.00    1.59338   1.60570   45.655
 7885.00    1.59089   1.60452   45.276
 7886.00    1.57502   1.60307   45.108
 7887.00    1.55698   1.60170   45.465
 7888.00    1.54918   1.59943   45.559
 7889.00    1.55965   1.59747   44.477
 7890.00    1.57922   1.59488   42.407
 7891.00    1.58880   1.59285   38.454
 7892.00    1.57200   1.59083   33.012
 7893.00    1.53289   1.58925   30.152
 7894.00    1.49379   1.58790   -1.000
 7895.00    1.48901   1.58643   -1.000
 7896.00    1.51294   1.58521   -1.000
 7897.00    1.54089   1.58350   42.770
 7898.00    1.56060   1.58215   45.184
 7899.00    1.56615   1.58040   45.345
 7900.00    1.55803   1.57860   45.098
 7901.00    1.54941   1.57642   45.016
 7902.00    1.55172   1.57363   44.894
 7903.00    1.55417   1.57090   44.743
 7904.00    1.54677   1.56751   45.071
 7905.00    1.55673   1.56407   44.146
 7906.00    1.61257   1.56092   39.001
 7907.00    1.66515   1.55743   28.021
 7908.00    1.62049   1.55463   20.855
 7909.00    1.48936   1.55172   17.883
